0,5708,-1672,2820,1395,959,-3796
0,5532,-1584,2932,2577,1069,-4997
0,6196,-1404,3052,2267,2405,-6458
0,6612,-1648,3760,3304,4339,-7339
0,7348,-1068,4152,5058,7285,-8075
0,7812,-752,4572,-6339,9667,-10164
0,8780,-1396,6588,5550,10275,-7188
0,7812,528,3572,7243,15972,-8431
0,7044,-1004,6032,6875,15705,-12005
0,3564,-560,5152,9746,14638,-19195
0,5048,-1064,2680,-10563,15608,-29914
0,4104,-10432,1776,-22966,24170,-12722
0,3776,-8896,-6888,-30062,26785,22921
0,6832,-10388,-4224,-30373,25243,32767
0,2348,-4236,-3880,982,13835,32767
0,-3944,3316,-5624,15254,15808,28227
0,-5896,-2224,-6140,-32768,6290,31185
0,-3008,10396,9372,-32768,4716,32767
0,5324,-1488,-6224,-14015,-12735,19951
0,-7672,6084,1160,-32768,-15017,32767
0,-2572,-32768,-4492,-32768,-27131,32767
0,25200,-20580,-25476,-32768,-32768,-21508
0,17548,32767,-25932,32767,17093,32767
0,-29616,-17476,-6504,-25757,-14292,242
0,1528,-11344,5448,11799,-1876,-4589
0,-416,2152,3044,-7464,3281,-800
0,2500,-5492,2632,-6937,2547,5364
0,1976,-6612,1704,-6643,3206,-106
0,-300,-5400,3468,5422,442,-298
0,2596,-3980,3500,3895,-1221,701
0,-572,-2648,3192,-2992,1243,2524
0,-600,-4440,3656,-756,956,1712
0,-696,-3648,3600,-334,473,1605
0,-856,-3288,3516,-1992,12,1466
0,-904,-4432,3524,-2673,312,1082
0,-1116,-4216,3404,760,-139,-290
0,-652,-3736,3456,375,-790,-742
0,-680,-4080,3360,531,-910,-93
0,-312,-3808,3604,1488,-569,132
0,-368,-3464,3404,-556,298,207
0,-652,-3892,3516,-386,312,803
0,-672,-4084,3456,-1046,137,588
0,-944,-3776,3400,-221,-119,262
0,-684,-4076,3656,-60,-340,-5
0,-552,-3788,3612,-90,-220,60
