0,-1248,-7156,-20,2507,879,-811
0,-1164,-6672,-144,2435,426,-1811
0,-1032,-6516,-300,2366,-436,-2923
0,-780,-4976,-628,4586,-1628,-7075
0,-368,-3576,-976,223,-4203,-13656
0,1120,-3856,-1148,-6899,-7515,-20248
0,3696,-6176,-168,-6141,-6425,-24037
0,4836,-6392,1180,7203,-3976,-25360
0,6184,-4720,1684,19084,-5412,-25804
0,7516,-2608,1896,14980,-8903,-25620
0,9508,-1908,2172,1325,-8892,-24884
0,10020,-2312,1068,-11942,-6334,-22070
0,9204,-3424,68,-13711,-3290,-16191
0,8312,-3892,-380,-4010,-2371,-8357
0,7692,-2972,-564,3601,-2630,-1499
0,7264,-1908,-336,170,-2298,2525
0,6880,-2132,-280,-6713,-2163,4865
0,7324,-2684,-276,-5663,-2720,5573
0,7740,-3056,-204,410,-2823,6300
0,7548,-2764,-676,7040,-2899,7760
0,7756,-2332,-1108,14346,-3652,8749
0,8592,-1796,-1076,17790,-3929,8551
0,8324,-1396,-1048,14237,-3004,8628
0,7548,-1192,-1716,6530,-2359,7552
0,9788,-868,-976,456,-1600,5808
0,9088,-1500,-2400,2394,-942,3088
0,7380,-1744,-1980,-1741,-2031,2078
0,7364,-1912,-1952,-3032,-3494,467
0,7268,-2156,-2160,-3096,-5305,-1821
0,7544,-2780,-2024,-1296,-6044,-4829
0,8044,-3100,-1916,4430,-6042,-7389
0,8908,-3148,-1888,10816,-5264,-7837
0,7484,-1808,-1472,1459,-1550,862
0,8436,-1984,-1440,-265,-1766,420
0,8608,-2104,-1168,-662,-2440,-80
0,9476,-2496,-740,-3951,-4217,-658
0,6528,-3032,-216,-6852,-7733,1007
0,4540,-5156,1244,20024,-4904,-260
0,5304,-1740,-688,12080,1502,-1294
0,9492,-740,1288,-7460,7812,-1148
0,5016,-2732,3708,-18184,7219,638
0,528,-5116,13016,-2682,3807,-318
0,492,-8924,8836,32767,17972,1820
0,9520,-2332,2420,25731,32767,-11565
0,26444,3952,-4464,1917,32767,-26108
0,7016,5580,-7304,-30016,23240,-3932
0,-3976,988,-3600,-20430,-1085,5182
0,-2500,2204,-3384,14669,-10830,942
0,-620,2892,-6564,-4333,-14320,-3146
0,4260,-252,1600,-18244,-13861,-11629
0,7200,3608,348,-21422,-10635,-8747
0,7252,4444,-5452,-4398,-11178,-9680
0,9200,14732,-21672,16992,-30012,-12283
0,22612,-32768,4236,-9652,-5314,32767
0,7740,-4776,-460,-7050,1429,23861
0,10992,-5384,5532,-9420,4732,5526
0,6196,-17672,-5720,-3773,13121,-6701
0,9880,7316,8920,14538,7550,-4983
0,5252,-6220,1256,-9814,-5066,506
0,1396,-1952,-4032,-1965,-3275,-8468
0,7704,-3668,3644,3813,-2352,-528
0,7052,-3508,16,-5359,824,5123
0,7108,-2396,452,1659,1765,865
0,5644,-4996,328,-3189,6774,6475
0,4284,-5324,-96,-687,10512,4523
0,4064,-3916,1404,2559,12379,4772
0,4088,-5588,2108,4506,13667,3023
0,2440,-4836,3244,4013,8104,-1818
0,1272,-4048,2732,-3665,602,2321
0,3308,-5876,1976,-1001,-1127,-369
0,3060,-4152,2560,2361,1058,-543
0,3112,-4556,2560,638,1722,1270
0,2248,-4696,2792,-2665,-910,2563
0,2488,-5348,2148,-3499,-1497,2102
0,2820,-5360,2068,12,246,425
0,2292,-4920,2388,948,718,-217
0,2876,-4724,2696,1064,115,-254
0,2368,-5072,2396,607,-334,-365
0,2612,-4876,2352,107,221,-29
