0,7144,-2652,-1116,3007,982,-3194
0,7056,-2820,-1336,2121,1241,-3087
0,6796,-2748,-1152,3188,484,-3616
0,6820,-3136,-620,6952,79,-4701
0,6024,-3016,-952,9800,364,-6253
0,6840,-3928,60,13434,1254,-6479
0,4224,-3872,-1776,11311,3656,627
0,3952,-5572,-1824,-43,4171,10854
0,5088,-7672,-244,-43,8588,23411
0,364,-7904,-1280,-3842,9902,32767
0,-1480,-7052,-2100,12945,852,32767
0,-1996,-5148,-4948,32767,-1377,28253
0,9716,-3872,-5864,32767,-8615,-1528
0,10732,6316,-16056,2436,-8879,-2915
0,32767,712,32767,-32768,3037,32767
0,-1976,-9676,-2728,-21336,20050,21832
0,10116,-3016,600,9837,22155,-10048
0,10088,-2008,3712,1739,-8730,-23683
0,4552,-2040,3440,15959,-13451,-22078
0,4632,-2140,11180,30249,2743,-12285
0,1328,-2120,8016,32283,30529,-4045
0,84,808,-7396,-2305,32767,7625
0,848,388,-8888,-32768,28796,24278
0,14252,672,11772,-18839,28769,24571
0,-1868,-7492,5204,-3116,-4807,-6128
0,-2252,-4164,2748,7567,-9854,-5059
0,-1116,-952,3484,-4556,2912,1771
0,1692,-4476,3544,-6346,2725,1795
0,636,-4580,3560,2206,-2020,1594
0,-680,-2484,2904,2282,-656,382
0,244,-3696,3656,82,596,-1403
0,268,-3296,3628,1975,-574,-991
0,228,-2780,3328,-505,-475,-425
0,364,-3480,3456,-193,-92,187
