0,7040,-836,-2268,4638,-1420,-1368
0,8048,-1644,-1896,817,-602,-75
0,9904,-2304,-1472,2358,238,5179
0,5348,-1132,4332,4175,6935,7440
0,7188,-4500,6536,-32768,10332,7521
0,13988,-19092,2992,22799,14746,32767
0,14544,-7316,124,32767,22648,29921
0,24256,-7500,-4356,32767,25162,5793
0,22984,3388,-4348,32767,28377,-30285
0,14956,764,-6536,32767,19381,-32768
0,12764,1480,-6688,1630,15142,-32768
0,9344,-8412,-12252,-27367,14850,-29595
0,3940,-6344,-12452,-17390,5102,-10768
0,2308,-8480,-13872,-645,676,7483
0,6568,6464,-14456,-28148,-8647,25526
0,15180,5824,-5716,-32768,-10605,19430
0,10988,596,1252,-32768,-4969,6076
0,-3316,-7952,24804,-26590,-32768,-32768
0,9800,-25580,17592,-12903,-32768,-32768
0,-23644,-32768,32767,-32768,32767,18122
0,-13500,-368,-9664,29815,32767,32767
0,2252,-13148,2592,-23396,13324,-19428
0,7564,-19812,-2676,-9264,-2014,7021
0,-184,-8504,-4112,-16357,311,17455
0,-3168,-9956,-9768,-26707,-9303,7978
0,-2328,-7604,-4772,32767,-9833,18121
0,-6448,2320,-5476,19170,-3335,10194
0,-1568,1060,-3776,20765,-13577,-292
0,-2080,1316,-1648,22708,-21553,-12112
0,880,436,3260,13128,-20880,-11879
0,1940,-7124,18024,-99,-6777,-3425
0,1504,-3868,2580,-32768,8056,7578
0,-940,-4208,-1192,250,692,-150
0,-2340,-5272,1256,-16285,-76,-5117
0,-792,-7640,2216,-11224,92,-2316
0,224,-6024,748,-4930,57,1230
0,-268,-5588,504,-7478,-321,-1019
0,-612,-7184,896,-7688,217,-798
0,-680,-7092,104,-5658,606,55
0,-572,-6832,-212,-3245,261,-417
0,-716,-7412,-372,-2828,103,-540
0,-528,-7164,-352,-271,-1,-87
0,-316,-7124,-224,-258,29,-156
0,-396,-7188,-244,-464,-117,-52
0,-568,-7128,-416,-61,-220,69
