0,8116,-2172,-2692,-1092,-329,465
0,7932,-2324,-2552,-490,-803,1004
0,7868,-2012,-2496,-175,-983,1714
0,7776,-1904,-2632,144,-1737,1756
0,7940,-2240,-2572,-1711,-2003,1788
0,7820,-2352,-3108,230,-2406,1872
0,7928,-2344,-3176,2353,-2622,1857
0,7936,-2196,-3208,1794,-2797,2126
0,7872,-2516,-3436,2735,-3388,2418
0,7704,-2352,-3472,3778,-4025,2014
0,7520,-2156,-3248,4274,-4224,1610
0,7612,-2176,-3472,3951,-5047,694
0,7516,-2432,-3668,4139,-4919,394
0,7196,-1900,-2952,8323,-4177,-1210
0,6488,-1264,-3640,12462,-3214,-1966
0,5684,-472,-3300,11276,-4579,801
0,5748,-2348,-3820,-2226,-8224,5827
0,7200,-5568,-4888,13121,-12783,9062
0,7824,-736,-5352,32767,-11584,6553
0,5480,-476,-3004,27331,-2789,16452
0,-6068,10124,-5452,32767,21297,19432
0,-15552,736,-7384,-32768,28059,18564
0,-10752,-16152,-15896,-32768,-6480,32767
0,25984,-32768,12956,29718,14889,32767
0,-14480,-9708,-20676,-30362,-3698,8839
0,17552,-32768,7260,32767,-12531,-3598
0,-14852,-12668,-32768,32767,-18506,3920
0,18072,10088,-18284,32767,12921,24086
0,-24152,23460,-16308,13087,9144,-10192
0,3528,7096,-812,-32768,-5168,-4422
0,-2668,-5604,340,-32768,5886,-14325
0,-3168,-3728,-1180,-32768,4790,-17634
0,-3224,-5600,-8252,-32768,7664,-27327
0,-856,-32768,-23676,-29724,17994,-24077
0,-2216,-7832,-5520,31612,-5933,2913
0,428,-2784,1872,-20356,-4930,13301
0,396,-11392,-12356,-32768,7124,-7464
0,-2168,-9144,-13184,9552,-154,1350
0,2296,-6212,916,-3421,3681,-6138
0,1256,-8524,-7292,-3278,-1571,3239
0,-264,-7640,-5336,-2210,1080,-176
0,124,-8224,-6552,-4683,466,-866
0,-40,-8084,-6268,-1600,1344,-1188
0,-376,-7772,-6784,2673,300,-1334
0,100,-8640,-6716,283,50,-567
0,248,-7764,-6024,-592,-338,641
0,180,-7976,-6228,-1386,-565,889
0,36,-8032,-6452,91,-493,622
0,60,-7884,-6240,756,-493,518
0,-76,-7748,-6292,534,-383,283
0,12,-7940,-6048,161,-189,-5
0,-60,-7948,-6040,-12,-180,27
