"0.0","1348.0","6280.0","1240.0","-1938.0","-743.0","216.0"
"0.0","1320.0","6280.0","1192.0","-1384.0","-448.0","1462.0"
"0.0","1236.0","6588.0","740.0","-2795.0","-198.0","1730.0"
"0.0","1956.0","6092.0","516.0","-4690.0","-905.0","1523.0"
"0.0","2332.0","6504.0","1152.0","-1340.0","-682.0","1547.0"
"0.0","3612.0","7708.0","2480.0","-1477.0","984.0","-449.0"
"0.0","2220.0","4740.0","352.0","-2368.0","2155.0","1186.0"
"0.0","2344.0","5756.0","1188.0","4515.0","-278.0","701.0"
"0.0","1500.0","7116.0","2700.0","-1075.0","702.0","466.0"
"0.0","836.0","5428.0","1176.0","-4359.0","656.0","1055.0"
"0.0","1196.0","6652.0","1032.0","5260.0","420.0","-870.0"
"0.0","2000.0","5356.0","588.0","-1333.0","-735.0","-172.0"
"0.0","2080.0","6756.0","2668.0","3841.0","-965.0","-297.0"
"0.0","1880.0","5964.0","1376.0","-2154.0","-48.0","185.0"
"0.0","1844.0","6080.0","1156.0","2606.0","-331.0","337.0"
"0.0","1920.0","6600.0","1312.0","-541.0","-276.0","302.0"
"0.0","1880.0","6096.0","1140.0","-819.0","-664.0","-24.0"
"0.0","1956.0","6160.0","1340.0","120.0","-1042.0","-4.0"
"0.0","1720.0","6268.0","1016.0","268.0","-1515.0","-263.0"
"0.0","1648.0","6012.0","1220.0","-748.0","-1662.0","-258.0"
"0.0","1668.0","6184.0","1556.0","-643.0","-1456.0","-505.0"
"0.0","1788.0","5900.0","1308.0","-443.0","-1139.0","-502.0"
"0.0","1904.0","6112.0","1140.0","199.0","-1282.0","-336.0"
"0.0","2200.0","6260.0","1104.0","-1196.0","-1023.0","-353.0"
"0.0","2060.0","5988.0","1100.0","-893.0","-809.0","-302.0"
"0.0","2252.0","5848.0","1476.0","-1669.0","-1246.0","25.0"
"0.0","2172.0","5968.0","1772.0","-962.0","-749.0","232.0"
"0.0","2048.0","5860.0","1544.0","618.0","517.0","710.0"
"0.0","1728.0","6336.0","1240.0","-822.0","875.0","109.0"
"0.0","1768.0","6332.0","1684.0","-818.0","866.0","-616.0"
"0.0","1764.0","5820.0","1800.0","-380.0","2222.0","-1199.0"
"0.0","2136.0","5052.0","692.0","2455.0","1304.0","266.0"
"0.0","1888.0","6324.0","1208.0","2282.0","-1258.0","-279.0"
"0.0","1948.0","5280.0","2064.0","-1676.0","-1761.0","1747.0"
"0.0","1968.0","7400.0","796.0","2615.0","34.0","-255.0"
"0.0","1420.0","6244.0","1124.0","-1473.0","1020.0","-649.0"
"0.0","1960.0","5380.0","420.0","1196.0","-375.0","-226.0"
"0.0","1988.0","6236.0","1784.0","109.0","-2056.0","-228.0"
"0.0","1988.0","5800.0","1496.0","388.0","-1591.0","289.0"
"0.0","1956.0","6628.0","1588.0","839.0","119.0","135.0"
"0.0","1948.0","5984.0","1256.0","281.0","917.0","184.0"
"0.0","1924.0","6212.0","1420.0","1251.0","615.0","83.0"
"0.0","1908.0","5920.0","1184.0","595.0","356.0","406.0"
"0.0","1804.0","6260.0","1628.0","2719.0","909.0","465.0"
"0.0","1972.0","5596.0","1972.0","4122.0","3041.0","1933.0"
"0.0","2116.0","5876.0","1872.0","11659.0","6227.0","3841.0"
"0.0","2412.0","6700.0","1548.0","14080.0","9297.0","4608.0"
"0.0","2564.0","6380.0","260.0","20982.0","9375.0","5634.0"
"0.0","2484.0","6168.0","-980.0","19883.0","8819.0","8010.0"
"0.0","2660.0","5896.0","-2084.0","15034.0","11432.0","8909.0"
"0.0","3740.0","6304.0","-3236.0","10978.0","11898.0","11853.0"
"0.0","4088.0","4928.0","-2572.0","-4515.0","15507.0","16249.0"
"0.0","5380.0","3104.0","-3724.0","-2155.0","13225.0","24144.0"
