3,48,-292,4352,-19,-158,51
3,40,-292,4312,-39,-128,52
3,36,-300,4364,-40,-155,94
3,8,-284,4236,-35,-151,81
3,8,-296,4324,-32,-181,47
3,-8,-204,4240,-31,-137,65
3,72,-252,4316,-28,-165,48
3,32,-264,4248,-27,-125,54
3,-36,-232,4212,-29,-167,62
3,4,-280,4172,-51,-173,85
3,4,-288,4380,-17,-169,80
3,60,-272,4276,-17,-146,63
3,16,-300,4340,-7,-179,78
3,-60,-276,4196,-21,-166,57
3,-60,-268,4304,-21,-180,71
3,-48,-356,4428,-49,-153,62
3,-12,-216,4412,-16,-163,56
3,-16,-328,4344,-32,-181,60
3,-36,-244,4336,-23,-141,71
3,40,-308,4244,-45,-137,74
3,-76,-332,4348,-29,-166,65
3,36,-284,4348,-51,-142,56
3,24,-296,4232,-44,-147,61
3,-28,-340,4360,-8,-174,104
3,-16,-256,4340,-24,-194,82
3,40,-344,4372,-42,-185,90
3,52,-300,4296,-33,-155,93
3,-60,-344,4344,-46,-148,88
3,-28,-364,4336,-10,-153,50
3,96,-336,4328,-30,-132,71
3,72,-300,4308,-47,-174,47
3,-40,-340,4428,-45,-135,81
3,40,-240,4140,-7,-149,86
3,20,-296,4176,-51,-132,94
3,8,-296,4180,-35,-151,84
3,36,-316,4300,-30,-181,26
3,16,-300,4308,-33,-176,44
3,44,-332,4324,-26,-154,77
3,-44,-316,4416,-24,-167,46
3,76,-304,4280,-14,-150,76
3,76,-244,4280,-29,-156,74
3,-40,-280,4324,-32,-171,56
3,16,-344,4372,-45,-175,60
3,12,-284,4260,-36,-144,90
3,36,-244,4292,-32,-161,73
3,120,-320,4304,-19,-178,61
3,-24,-244,4160,-28,-157,62
3,12,-308,4352,-44,-157,58
3,-20,-332,4168,-38,-170,107
3,140,-308,4236,-42,-128,58
3,-28,-256,4332,-33,-161,58
3,40,-312,4248,-51,-172,49
3,-20,-364,4200,-33,-173,70
3,20,-336,4372,-21,-156,51
3,-24,-292,4300,-41,-157,51
3,-8,-328,4252,-40,-151,60
3,64,-288,4284,-11,-152,55
3,0,-368,4300,-33,-163,41
3,-4,-296,4276,-41,-176,58
3,-16,-320,4284,-37,-143,64
3,4,-412,4276,-27,-149,76
3,20,-264,4328,-21,-152,76
3,60,-220,4328,-59,-152,61
3,40,-336,4204,-37,-139,43
3,-40,-280,4428,-40,-141,48
3,-40,-348,4260,-47,-156,88
3,56,-288,4364,-40,-156,75
3,4,-280,4252,-26,-177,69
3,-32,-280,4276,-34,-157,72
3,-8,-264,4408,-32,-123,69
3,0,-276,4308,-26,-150,77
3,20,-340,4440,-28,-165,80
3,60,-320,4216,-46,-148,84
3,-48,-280,4408,-39,-162,63
3,16,-260,4312,-29,-176,54
3,104,-292,4108,-39,-145,58
3,20,-308,4220,-54,-153,78
3,24,-276,4324,-26,-143,59
3,-24,-316,4316,-25,-178,80
3,16,-292,4176,-41,-128,82
3,20,-312,4340,-54,-155,79
3,40,-332,4284,-27,-155,71
3,44,-344,4216,-25,-155,72
3,-44,-220,4348,-17,-175,49
3,12,-252,4264,-12,-169,55
3,-24,-364,4396,-34,-166,65
3,24,-240,4412,-32,-137,49
3,44,-336,4292,3,-148,73
3,36,-336,4228,-33,-141,66
3,52,-288,4260,-24,-153,59
3,-80,-272,4364,-28,-160,68
3,20,-292,4256,-28,-162,65
3,28,-304,4212,-39,-174,45
3,128,-220,4252,-43,-147,76
3,12,-352,4272,-59,-149,79
3,-8,-416,4352,-35,-144,71
3,68,-236,4440,-47,-186,50
3,24,-292,4296,-54,-159,53
3,12,-220,4336,-26,-163,62
3,-56,-272,4464,-34,-175,64
3,-32,-300,4436,-20,-158,64
3,-72,-260,4336,-38,-125,63
3,24,-268,4260,-65,-149,40
3,-16,-284,4360,-31,-136,59
3,-12,-328,4296,-10,-162,59
3,-24,-296,4388,-51,-165,57
3,40,-348,4256,-64,-169,79
3,36,-300,4308,-22,-165,54
3,32,-320,4388,-68,-141,65
3,-12,-324,4380,-8,-133,86
3,-60,-356,4172,-29,-139,70
3,44,-264,4324,-16,-163,48
3,-8,-288,4260,-35,-180,85
3,56,-336,4236,-29,-147,74
3,40,-312,4344,-29,-164,88
3,60,-308,4316,-21,-146,47
3,56,-312,4368,-33,-153,63
3,6844,596,-4252,4248,5942,-4450
3,8068,-1064,-4808,914,13820,-7250
3,7612,804,-2780,-4935,16975,-10970
3,7064,3244,-324,-16666,21885,-10476
3,6532,1972,460,-6952,20530,-4053
3,6776,2544,1144,-5396,12696,-2875
3,5052,1628,2104,-2377,9111,-2156
3,5448,2504,1244,-3132,4286,-988
3,5804,1604,1868,-1816,2006,579
3,5396,1980,1740,-608,1971,334
3,5360,1396,2780,964,2798,1057
3,4576,1652,1656,-3907,4920,1637
3,5140,1108,2280,-3759,6018,1987
3,4304,1136,3580,-4939,7311,2224
3,3388,380,3176,-2852,10307,4020
3,2644,288,2908,-1625,13573,7797
3,3100,700,3448,-1287,14988,8037
3,3112,560,3348,-2725,14989,7600
3,2508,-332,3276,-4302,14400,7406
3,2000,-40,4068,-9660,6982,5260
3,560,-2072,4724,-5028,-4421,-598
3,-120,-468,3272,907,-1175,638
3,1140,-812,4072,-4490,770,-689
3,552,-1600,4052,-2474,-1256,-368
3,448,-1224,3816,-1358,-739,466
3,776,-1596,3856,-2225,-77,170
3,8280,320,540,4906,6930,1132
3,7292,1116,2504,17616,8310,-2651
3,7624,3248,3020,6059,8762,-5138
3,7576,1984,3436,-5021,9478,-7336
3,7036,1452,4036,-3621,11662,-7590
3,6196,2400,4432,-206,12808,-6606
3,5976,3664,4608,-6250,14062,-6230
3,4764,3276,4188,-10033,14736,-6044
3,68,-288,4288,-48,-153,45
3,8,-276,4340,-38,-164,60
3,8,-380,4220,-56,-163,80
3,-40,-276,4392,-66,-136,56
3,-68,-240,4316,-28,-175,60
3,4,-348,4380,-40,-156,84
3,-28,-168,4408,-30,-176,67
3,-56,-328,4136,-6,-153,55
3,-4,-284,4384,-30,-156,75
3,-16,-296,4380,-32,-135,85
3,44,-304,4340,-33,-180,59
3,-12,-256,4264,-31,-174,73
3,24,-316,4284,-21,-180,65
3,32,-232,4328,-19,-155,51
3,0,-316,4336,-29,-171,51
3,0,-292,4272,-54,-141,64
3,-32,-224,4288,-19,-139,50
3,-24,-248,4364,-34,-167,60
3,-32,-332,4324,-28,-158,62
3,-12,-276,4324,-26,-174,79
3,-4,-296,4276,-28,-140,75
3,-4,-256,4236,-26,-170,70
3,0,-264,4312,-26,-185,80
3,68,-208,4300,-42,-142,63
3,-40,-216,4200,-20,-154,61
3,-12,-328,4240,-41,-172,44
3,-40,-360,4352,-31,-157,90
3,-16,-352,4176,-24,-162,51
3,68,-352,4388,-47,-160,54
3,24,-404,4364,-42,-149,76
3,-28,-276,4304,-26,-158,68
3,-4,-260,4356,-17,-166,67
3,-32,-260,4268,-54,-153,70
3,-4,-256,4344,-47,-177,74
3,36,-292,4200,-14,-172,78
3,0,-320,4428,-50,-155,56
3,40,-348,4328,-36,-154,68
3,120,-360,4396,-41,-140,64
3,60,-220,4344,-51,-170,62
3,-20,-312,4468,-36,-172,67
3,-36,-256,4340,-20,-167,67
3,36,-300,4324,-33,-141,67
3,64,-376,4264,-35,-137,56
3,-8,-256,4404,-3,-153,66
3,40,-300,4236,-39,-146,81
3,32,-328,4356,-58,-165,64
3,32,-264,4300,-41,-161,80
3,68,-256,4360,-31,-150,61
3,44,-244,4328,-27,-157,62
3,8,-332,4336,-19,-197,63
3,-60,-340,4420,-19,-157,49
3,16,-252,4376,-55,-145,100
3,64,-332,4364,-40,-158,88
