1,7024,-1644,-836,3523,8581,4453
1,-4700,5632,-384,6512,1356,1733
1,-1056,-5092,-9920,32491,2675,13678
1,-3992,2440,-11464,-408,548,1489
1,7932,-2640,-2648,-2050,-405,1378
1,-516,-724,-12512,11033,107,-2006
1,972,-5992,3000,1088,-106,765
1,7940,-2736,-2528,3773,-1396,966
1,1004,11228,7096,-14138,12830,-740
1,6792,-4744,-1328,1606,993,2873
1,7928,-2188,-2496,66,-468,1842
1,-8464,26512,-23400,-2693,25897,4588
1,-6568,-3848,-644,10391,-2644,-224
1,-3468,-8700,1900,8102,-8328,-13010
1,-16044,-3532,-6444,-9492,9441,-18479
1,3872,-20224,-4576,-32768,14973,-7993
1,-21528,220,6816,18437,32767,32767
1,19336,-3716,-6080,-22414,32767,9350
1,7108,-1616,-176,12352,2221,4523
1,312,7380,2976,-1930,-8164,-2472
1,5916,-1528,-392,3831,6165,4027
1,-4880,-24316,768,32767,5357,-11080
1,-4700,4252,628,-1089,-1142,-427
1,1400,-5992,3320,-31,-445,-128
1,-388,-684,-884,-13061,1021,-249
1,-11368,32767,-16844,-32607,32767,32767
1,7896,-2712,-2708,700,-970,843
1,9060,-2060,-176,28037,17272,16976
1,-488,-1900,-12116,400,-172,36
1,-1688,5236,3704,216,-262,-626
