1,-2556,2616,-10820,3807,1707,2427
1,-5064,6004,-724,-11814,-4351,-3909
1,-520,1344,-12644,-166,2823,301
1,-1692,4880,-4584,-16582,-8312,-12863
1,-768,-2276,-11596,1095,51,-259
1,-2168,1908,-11332,3583,10388,498
1,6232,-1964,-464,1359,7025,4457
1,7676,-2172,-80,32511,16660,14226
1,-2408,-32768,-32768,-32768,-32768,32767
1,-4928,4664,-452,-1973,-1083,-1120
1,13712,11924,-9864,-22660,3039,-5932
1,-1264,-4188,-11184,-9326,-528,421
1,8196,-1460,-1376,1024,-193,297
1,-2716,1872,-12148,-1884,2052,-1643
1,-644,-1768,-12456,-2548,-335,416
1,7792,1344,-8140,32767,-13785,-32768
1,-580,-1732,-11972,4647,-358,-285
1,7748,-2632,-2608,3320,-1543,510
1,-12284,-13660,22976,-16565,17699,20688
1,-1152,-5808,3128,19857,-10365,-9622
1,1176,492,-15084,32767,-32020,32767
1,-3284,1628,-10288,-734,-835,1247
1,-5008,5044,-280,-618,-374,-52
1,2760,-8332,10956,-5873,-14312,-32768
1,-1284,5100,3548,-655,-770,-754
1,12716,1760,-24528,-15005,32767,13951
1,-3348,2860,-10876,-5349,-1368,1059
1,-7864,-2816,-3800,-14931,4699,-10259
1,-3492,2184,-10632,577,-456,1712
1,-916,-3728,-10644,-6928,1481,-2437
1,-3156,5892,-9224,20665,13707,6251
1,8040,-2244,-2492,-1128,-1195,-110
1,7824,-7484,14700,16803,1750,1219
1,8680,-1780,-808,7378,-100,1971
1,-4776,5492,-352,-1206,-937,-242
1,4436,2012,10720,12367,-8432,963
1,7476,-4172,-3040,3526,1638,495
1,-2036,2264,-11060,3718,5035,1065
1,6824,1928,-152,489,1530,2289
1,-2012,-5036,-10460,-6843,549,2419
1,-5436,5920,-1804,-4962,-10158,6958
1,-444,-2172,-11872,-6362,-271,680
1,-5272,3712,296,-7694,-3515,-2845
1,-3316,2216,-11472,553,2476,2227
1,-1380,6804,-80,-3706,-4444,-2260
1,564,-3880,-1728,21202,-7625,-11284
1,-17880,8716,-16860,28555,16725,32767
1,-4736,4664,92,-517,-223,15
1,-580,1376,-12064,3563,5119,171
1,-604,-1460,-12272,3537,-304,-295
1,-6648,-2668,-1820,6738,-1786,-730
