2,-8056,-3440,-4320,-6875,8216,460
2,-7476,-2608,-4280,2045,256,2082
2,-6092,-2672,-3684,-4192,-8298,3734
2,-4312,-2612,-412,-4635,-18009,4125
2,-3668,2948,18288,12805,-1117,662
2,-4476,-916,4192,-2464,7214,-1135
2,-5936,-1156,2180,5214,1288,-2280
2,-5656,-2528,1492,8588,6359,-3145
2,-5272,-656,748,2701,11879,-4468
2,-7368,-2240,-3084,-4550,11528,-2155
2,-7500,-2552,-5028,-205,6748,-273
2,-7288,-2948,-5180,-6288,-3183,2620
2,-6112,-3132,-4372,-5406,-14161,4511
2,-4148,-1220,-980,-9098,-23677,4737
2,11496,-1344,20992,6439,-6028,2138
2,-10232,-4440,1664,481,4342,-739
2,-4172,-1480,2172,8446,2560,-5463
2,-6792,-2568,484,4023,6670,-3139
2,-5956,-1452,-560,-2607,10216,-2594
2,-6756,-2744,-3144,-2407,8998,-8
2,-7128,-3096,-6044,-917,2664,717
2,-5796,-3128,-4172,-8372,-6704,2836
2,-5188,-2860,-2100,-3743,-17888,3057
2,-3796,-1552,2628,-654,-21077,3072
2,5956,-2616,7572,4338,2648,-3547
2,-976,-3888,2920,-1,7336,-11453
2,-4096,-3560,980,986,3246,-2694
2,-5968,-2276,1668,9926,8338,-3978
2,-6248,-1988,-656,-5368,11794,-1240
2,-6572,-3372,-2684,-632,9392,331
2,-7048,-2384,-4104,384,3948,1549
2,-6836,-3100,-3824,-6626,-6420,3343
2,-5556,-2688,-1304,-1798,-14637,3288
2,-4276,-1480,300,-9662,-20042,2814
2,5576,-3752,13968,5450,-2659,1679
2,-8832,-1668,-220,964,5253,-333
2,-4016,-2524,2532,1688,4787,-1672
2,-6612,-2096,276,9858,8888,-2911
2,-6304,-1996,-1428,-4269,9875,-1057
2,-7400,-3156,-2584,-5064,7879,429
2,-6968,-3116,-4448,-615,-36,1179
2,-5712,-3180,-3240,-3252,-11765,2144
2,-4816,-2388,-264,-4663,-18977,2203
2,-1824,404,17224,6692,4729,-1071
2,-5736,-768,3968,7256,5915,-3721
2,-5812,-2096,-412,3223,-443,-1284
2,-5416,-2884,2644,7129,6474,-4386
2,-6436,-2564,-496,-4283,11981,-2154
2,-7104,-3776,-2688,-4752,10159,798
2,-7496,-4252,-5872,1118,770,2645
2,-5552,-3384,-4012,-3582,-9560,3283
2,-4944,-2044,-1120,-3797,-17952,3254
2,792,-1328,22180,1977,6149,309
2,-5736,-2232,4600,1245,6706,-2269
2,-6340,-3108,600,3219,2663,-1334
2,-4988,-2728,2384,9725,7908,-3942
