1,-6792,-2532,-1964,8840,506,-4936
1,-6008,-5924,96,4188,-6083,-5248
1,5400,2808,1236,-4223,3580,2397
1,-1168,1660,-11832,4315,9335,266
1,14636,-4756,-12224,18311,24018,-32768
1,-1296,5232,3616,-114,207,-473
1,-3100,2164,-11276,443,-76,736
1,1668,-752,-200,15564,-332,1029
1,-4756,5424,-16,1122,-9,482
1,-4996,5408,-1216,-3124,-756,-937
1,-548,-1400,-12468,-4309,119,583
1,7136,-3948,-2344,6623,2027,684
1,18288,-3820,-5812,4142,-17970,2443
1,-2564,-5096,-15152,-19442,5590,4461
1,20332,832,-708,-155,22356,8925
1,-2812,3728,-12932,20809,12652,2203
1,-2752,-4188,-10772,-32768,13674,-4909
1,6172,-5240,-2320,12674,2273,2676
1,18204,-8468,8100,32101,31451,-32768
1,-4680,4592,-32,2202,303,583
1,9340,-2764,-856,11833,9628,8627
1,8072,-2088,-448,13850,4582,4818
1,-672,-1768,-11872,1147,-490,-217
1,6736,1812,-524,-65,1343,1406
1,-712,-1144,-12064,-6222,-860,980
1,-1672,8508,-2880,7806,2731,3150
1,-672,1624,-11668,-346,-419,213
1,-968,-252,-2756,7017,663,489
1,5636,2092,928,-1384,2422,3217
1,-32768,-10404,-3632,-32768,-10296,32767
1,-32768,1496,-29556,22626,23546,21211
1,3184,2732,-1368,-12617,-3194,581
1,5888,-1672,-964,10964,-6764,351
1,-1984,5768,2304,-14842,-3888,81
1,7192,-1404,-556,10487,831,3523
1,232,-29404,5572,8595,8142,32767
1,-9136,32767,-15624,4361,4310,-32768
1,6656,-2272,-1684,2306,-5631,1973
1,-4340,4044,880,-5535,-1662,-370
1,-3856,3348,136,-171,318,1169
1,7024,-1500,-916,11853,6227,2049
1,-4936,4288,264,167,2,243
1,-508,-1772,-12028,-1441,-187,167
1,-716,-612,-12044,-5465,-684,849
1,-14476,5580,11116,-4347,15671,-3776
1,-1292,3428,4672,-5020,-225,4579
1,7912,-2696,-2668,-3195,-1624,-200
1,-3852,1648,-10908,1313,-629,-1198
1,-1884,2120,-11032,662,390,279
1,-4964,32767,-14368,-32768,-6432,32767
1,-2936,1976,-10576,3030,-139,2619
1,-596,-2580,-11672,-2884,-330,800
1,-3264,1476,-11676,6616,1598,-2786
1,-1324,9940,-2120,-10465,-5607,8182
