1,-2052,-10980,-3852,-2652,-2682,4145
1,2452,7184,4584,-2400,9086,2538
1,-2732,6268,2396,8870,-7087,-1464
1,9664,-1784,656,2777,12436,5760
1,9376,-2048,-804,13090,7785,6650
1,8528,-1468,1752,6953,20919,458
1,24920,-928,-12380,-6303,14797,17747
1,-2588,2544,-10384,1003,3279,1558
1,6820,-2480,-1712,-809,24165,5556
1,388,-7356,1368,-10787,-216,653
1,4644,4300,2288,-5871,5516,506
1,-516,-2040,-11996,-2048,-188,182
1,8064,-2540,-2404,3243,-1105,1703
1,-5256,2964,-13372,-3413,22585,3406
1,1084,-6012,2800,-1106,142,-352
1,-2124,5192,-8444,27331,4766,9436
1,32767,-28232,32767,32767,32767,-32768
1,-584,1488,-12044,-931,-385,193
1,2040,-1784,-168,-8724,-6894,-11528
1,6836,1908,-856,1052,1217,1377
1,-28452,-4992,-22080,4462,32767,20393
1,-600,-2100,-12468,10819,-1082,-1285
1,7764,-2380,-2476,2213,-1323,337
1,5628,-3012,-1300,18868,5002,2559
1,7392,-1360,1352,26143,17727,7721
1,924,1896,-6436,23118,-8743,-6360
1,-984,4556,3240,-1555,-584,1066
1,-4896,4932,-348,-2621,-1281,-563
1,7900,-2816,-2744,3120,-1272,798
1,9056,-2824,-712,13648,11308,11326
1,14696,-1516,1648,865,17057,8007
1,1864,-6720,2852,1195,-307,1209
1,-5084,-7424,448,2833,-7974,-13682
1,-2824,1136,-3596,2560,-4978,186
