1,11392,-12116,-2348,-7890,6103,-1086
1,-884,5000,3480,836,-477,-175
1,-7188,-2516,-1644,10961,-1088,-2201
1,-6516,-4320,0,6211,-3819,-281
1,-440,-3268,-12080,-6618,1032,-1567
1,6044,2108,108,201,1736,2625
1,-380,-1868,-12516,-7927,-1290,578
1,8088,-2724,-2512,3967,-1435,1400
1,-4676,4708,0,-96,-91,109
1,-8780,-720,-7048,-7812,-146,-11266
1,828,-4128,6408,18772,1110,2718
1,-552,-1304,-12168,1395,-22,-62
1,-4788,4400,32,-1639,-867,-277
1,-2552,4644,-12680,6434,7287,-371
1,-584,-1904,-12128,-5715,508,582
1,-6448,13068,-13924,-14079,32767,4835
1,-104,2768,-8276,-2057,16487,29045
1,-2736,1604,-10772,592,2241,2821
1,4884,2264,-740,4086,-4727,4222
1,-628,-2484,-11684,-3778,975,349
1,-556,-2892,-11732,-8665,-293,358
1,-680,-2700,-11324,5133,-702,-289
1,-1668,7692,-3056,-2543,1981,-5913
1,5456,1728,444,21921,-6157,2732
1,-512,-3324,-11164,-3952,-329,267
1,876,-6168,3140,-1385,6,39
1,15820,-8780,21080,-32768,1431,7061
1,-636,1356,-11880,-1359,112,156
1,-1104,5556,3396,-1263,-445,3348
1,-5536,-6156,496,5447,-7520,-10796
1,-1352,-4288,-10596,-10891,-725,-534
1,-716,-136,-12292,1442,-204,-480
1,1140,-5844,3500,1387,-270,1809
1,-4712,1392,-10864,4645,15864,3279
1,196,-648,-7960,-1793,7871,774
1,16880,800,0,-4190,22509,-19665
1,5468,-4868,-2232,16007,2393,3490
1,6880,-11780,1404,-32768,7785,-32768
1,-4028,-7208,-1020,14020,-7481,-10091
1,8268,4060,-9956,-8021,32767,27732
1,7680,-2844,-2128,165,-3004,664
1,-556,-1872,-12040,-490,-180,61
1,7276,-2280,-2236,588,-4154,1857
1,-108,-3540,-12028,-2183,619,-329
1,6380,-6004,-1352,8951,2886,1807
1,16148,-1012,-7404,-16531,28521,970
1,-2360,2348,-10852,-4678,-974,679
1,-5492,3824,-2672,-6550,-4169,-3730
1,8796,-3916,500,26449,12865,13178
1,7448,-1152,14892,-19150,4405,2778
1,8436,-3972,-72,2625,24552,8132
1,5640,-904,4,25028,-7538,-1415
1,-4676,4688,-88,-103,-553,109
1,-112,-2492,-12060,-8655,-998,-54
1,-2984,2404,-11244,1790,803,120
1,1224,-6192,3020,-394,-211,172
1,-536,-2220,-11692,1378,-163,-127
1,-540,-1664,-12212,476,-52,-5
1,8124,-3300,-344,-659,25864,2301
1,-15696,3488,-4260,32767,32767,32767
1,-4980,5276,-1272,-4983,-4789,-1427
1,-112,4824,2568,-556,-5246,-5955
1,-584,-1224,-12340,-1239,-70,236
1,-2188,-6880,-2400,14051,-7280,4310
1,-3808,1560,-10680,187,-1359,-908
1,972,1660,8168,-2066,-6224,-9836
1,-5264,6512,-1364,409,260,907
1,-2804,1652,-10376,979,1149,2547
